Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
20000    VENTURA                      BL,,34.1719,-118.5684,04/14/2020 12:00:00 AM,04/14/2020 12:00:00 AM,1100.0,21.0,Topanga,2189.0,1.0,,0.0,,,108.0,PARKING LOT,,,IC,Invest Cont
GAGE                         AV,WESTERN                      AV,33.9824,-118.309,01/19/2020 12:00:00 AM,01/18/2020 12:00:00 AM,1720.0,12.0,77th Street,1243.0,1.0,0344 1251 1259 0342 0443 1822 1026 0910,15.0,M,H,801.0,MTA BUS,,,IC,Invest Cont
200    WITMER                       ST,,34.0603,-118.2619,06/29/2020 12:00:00 AM,06/28/2020 12:00:00 AM,2300.0,2.0,Rampart,237.0,2.0,2000 0913 1814 0444 0429,24.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
4800    LAUREL CANYON                BL,,34.1576,-118.3965,06/26/2020 12:00:00 AM,06/26/2020 12:00:00 AM,512.0,15.0,N Hollywood,1545.0,1.0,1609 1420 0206,0.0,M,W,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont
3300 W  73RD                         ST,,33.9736,-118.329,09/06/2020 12:00:00 AM,09/06/2020 12:00:00 AM,1730.0,12.0,77th Street,1251.0,2.0,0913 0416 0446 1309,53.0,M,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
10000    MOUNTAIR                     AV,,34.2542,-118.2932,01/23/2020 12:00:00 AM,01/22/2020 12:00:00 AM,1500.0,16.0,Foothill,1657.0,1.0,0344 1300,30.0,F,H,101.0,STREET,,,IC,Invest Cont
13200    ROSCOE                       BL,,34.2217,-118.4209,09/21/2020 12:00:00 AM,09/20/2020 12:00:00 AM,1815.0,19.0,Mission,1989.0,1.0,2032 0344,38.0,M,B,108.0,PARKING LOT,,,IC,Invest Cont
11700 W  SUNSET                       BL,,34.0646,-118.4707,09/15/2020 12:00:00 AM,09/13/2020 12:00:00 AM,400.0,8.0,West LA,827.0,1.0,1822 0344 1202 1210 1420,71.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
2800    LAMBERT                      PL,,34.119,-118.3175,10/08/2020 12:00:00 AM,09/12/2020 12:00:00 AM,2000.0,6.0,Hollywood,627.0,2.0,0500 0522 0503,34.0,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
14300    VALERIO                      ST,,34.2048,-118.4455,01/31/2021 12:00:00 AM,09/20/2020 12:00:00 AM,1200.0,9.0,Van Nuys,906.0,2.0,0913 1414 0533 1402 1259,16.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other
100 W  VERNON                       AV,,34.0075,-118.2775,07/10/2020 12:00:00 AM,07/10/2020 12:00:00 AM,55.0,13.0,Newton,1351.0,2.0,0329 1300,33.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
5500 S  NORMANDIE                    AV,,33.9916,-118.3002,08/13/2020 12:00:00 AM,08/13/2020 12:00:00 AM,1100.0,12.0,77th Street,1215.0,2.0,0913 0444 0429,32.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
02800    DELEVAN                      DR,,34.1267,-118.2276,10/31/2020 12:00:00 AM,10/30/2020 12:00:00 AM,1141.0,11.0,Northeast,1112.0,1.0,1501,0.0,X,X,110.0,FREEWAY,506.0,FIRE,IC,Invest Cont
21000    GRESHAM                      ST,,34.2306,-118.5928,06/13/2020 12:00:00 AM,06/13/2020 12:00:00 AM,325.0,17.0,Devonshire,1781.0,2.0,0444 1814 2000 0913,35.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
69TH,FIGUEROA                     ST,33.9774,-118.2827,07/05/2020 12:00:00 AM,07/05/2020 12:00:00 AM,1930.0,12.0,77th Street,1249.0,1.0,0916 1202 1822 1309 0110 0416 0429 0344 0330 0354,77.0,M,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
6300    VAN NUYS                     BL,,34.1831,-118.4523,03/30/2020 12:00:00 AM,03/30/2020 12:00:00 AM,630.0,9.0,Van Nuys,933.0,1.0,2000 0913 1814 1414 0445 1402 0416,39.0,M,B,254.0,STUDIO (FILM/PHOTOGRAPHIC/MUSIC),311.0,HAMMER,IC,Invest Cont
1700 W  6TH                          ST,,34.0573,-118.2699,11/09/2020 12:00:00 AM,11/09/2020 12:00:00 AM,1150.0,2.0,Rampart,256.0,2.0,1822 0416 0446 0329,52.0,M,O,402.0,MARKET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
2200 E  CESAR E CHAVEZ               AV,,34.0477,-118.2098,02/14/2020 12:00:00 AM,02/14/2020 12:00:00 AM,1600.0,4.0,Hollenbeck,464.0,2.0,0421 2055 1514 0903,37.0,F,B,203.0,OTHER BUSINESS,511.0,VERBAL THREAT,AA,Adult Arrest
8700    TOBIAS                       AV,,34.228,-118.4517,11/23/2020 12:00:00 AM,11/22/2020 12:00:00 AM,2215.0,19.0,Mission,1985.0,2.0,2000 0913 0421 0416,28.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
VAN NESS                     AV,CENTURY                      BL,33.9455,-118.3177,10/22/2020 12:00:00 AM,10/22/2020 12:00:00 AM,455.0,12.0,77th Street,1283.0,2.0,1300 0329 1822,32.0,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
1000    LORD                         ST,,34.0577,-118.2134,11/30/2020 12:00:00 AM,11/30/2020 12:00:00 AM,200.0,4.0,Hollenbeck,442.0,2.0,0913 0400 0401,23.0,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
MANHATTAN                    PL,62ND                         ST,33.9834,-118.3095,10/29/2020 12:00:00 AM,10/29/2020 12:00:00 AM,1420.0,12.0,77th Street,1243.0,1.0,1822,61.0,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
107TH                        ST,ZAMORA                       AV,33.9388,-118.2518,07/14/2020 12:00:00 AM,05/29/2020 12:00:00 AM,1530.0,18.0,Southeast,1835.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
1300 S  MAIN                         ST,,34.0364,-118.2603,01/28/2020 12:00:00 AM,01/27/2020 12:00:00 AM,2300.0,1.0,Central,195.0,2.0,0329,33.0,M,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
CENTINELA,PACIFIC,34.0027,-118.4328,02/04/2020 12:00:00 AM,01/29/2020 12:00:00 AM,145.0,14.0,Pacific,1446.0,2.0,1501,0.0,X,X,101.0,STREET,,,IC,Invest Cont
1600 E  108TH                        ST,,33.9378,-118.2463,09/24/2020 12:00:00 AM,09/24/2020 12:00:00 AM,1430.0,18.0,Southeast,1837.0,1.0,0913 0416 0446 0400,50.0,M,H,501.0,SINGLE FAMILY DWELLING,303.0,BRASS KNUCKLES,IC,Invest Cont
5000    ARGUS                        DR,,34.1372,-118.2058,09/17/2021 12:00:00 AM,01/15/2020 12:00:00 AM,1600.0,11.0,Northeast,1115.0,2.0,1906 1501 0913,63.0,F,H,710.0,OTHER PREMISE,,,IC,Invest Cont
8700    NORRIS                       AV,,34.2271,-118.3698,08/19/2020 12:00:00 AM,08/19/2020 12:00:00 AM,100.0,16.0,Foothill,1675.0,1.0,0344,45.0,F,H,101.0,STREET,,,IC,Invest Cont
3200    CASITAS                      AV,,34.1148,-118.2505,04/19/2020 12:00:00 AM,04/18/2020 12:00:00 AM,1730.0,11.0,Northeast,1133.0,2.0,1906 0913 1817 0443,53.0,M,W,507.0,CONDOMINIUM/TOWNHOUSE,511.0,VERBAL THREAT,AO,Adult Other
900    FRANCISCO                    ST,,34.0465,-118.265,09/20/2020 12:00:00 AM,09/20/2020 12:00:00 AM,316.0,1.0,Central,171.0,1.0,1419 1407 0907 2018 1100 1822 0430,22.0,M,B,108.0,PARKING LOT,106.0,UNKNOWN FIREARM,IC,Invest Cont
3700    CRENSHAW                     BL,,34.0209,-118.3406,07/21/2020 12:00:00 AM,07/21/2020 12:00:00 AM,1530.0,3.0,Southwest,353.0,1.0,0325 0342 1309 0104 1822,19.0,X,X,403.0,DRUG STORE,,,IC,Invest Cont
S  SANTA FE                     AV,VIOLET                       ST,34.0326,-118.23,06/30/2020 12:00:00 AM,06/30/2020 12:00:00 AM,930.0,13.0,Newton,1309.0,2.0,0329 1307,26.0,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
1000    TIVERTON                     AV,,34.0621,-118.4428,04/28/2020 12:00:00 AM,04/27/2020 12:00:00 AM,2300.0,8.0,West LA,817.0,1.0,,0.0,,,707.0,GARAGE/CARPORT,,,IC,Invest Cont
1800 S  SHENANDOAH                   ST,,34.0458,-118.3831,03/09/2020 12:00:00 AM,01/04/2020 12:00:00 AM,1400.0,8.0,West LA,889.0,2.0,1202 0100 0928 1822,73.0,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
900    GAYLEY                       AV,,34.0634,-118.4483,11/19/2020 12:00:00 AM,11/03/2020 12:00:00 AM,2200.0,8.0,West LA,817.0,2.0,1251 0345 0448,24.0,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
14600    RAYEN                        ST,,34.2317,-118.4502,11/23/2020 12:00:00 AM,11/14/2020 12:00:00 AM,1500.0,19.0,Mission,1985.0,2.0,0100 1822 0930,32.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
1300    PORTIA                       ST,,34.0755,-118.2544,01/11/2020 12:00:00 AM,01/03/2020 12:00:00 AM,130.0,11.0,Northeast,1184.0,1.0,0344 1314,40.0,F,W,101.0,STREET,,,IC,Invest Cont
6500    CANOGA                       AV,,34.1884,-118.5975,11/16/2020 12:00:00 AM,11/16/2020 12:00:00 AM,2000.0,21.0,Topanga,2158.0,1.0,0325,35.0,M,X,203.0,OTHER BUSINESS,,,IC,Invest Cont
2300 E  4TH                          ST,,34.0445,-118.2116,10/28/2020 12:00:00 AM,10/28/2020 12:00:00 AM,1730.0,4.0,Hollenbeck,464.0,2.0,0329,0.0,M,X,242.0,"DISCOUNT STORE (99 CENT,DOLLAR,ETC.",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
500    WALL                         ST,,34.0449,-118.2458,03/31/2020 12:00:00 AM,03/31/2020 12:00:00 AM,2240.0,1.0,Central,156.0,2.0,1218 2004 0416 0913,60.0,M,B,102.0,SIDEWALK,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
PACIFIC                      AV,MARKET                       ST,33.9883,-118.4727,08/27/2020 12:00:00 AM,08/27/2020 12:00:00 AM,1530.0,14.0,Pacific,1431.0,1.0,0344,55.0,M,B,102.0,SIDEWALK,,,IC,Invest Cont
14300    PINNEY                       ST,,34.2513,-118.4451,01/27/2020 12:00:00 AM,01/27/2020 12:00:00 AM,350.0,19.0,Mission,1958.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
600    VENICE                       BL,,33.9893,-118.462,07/14/2020 12:00:00 AM,07/14/2020 12:00:00 AM,1720.0,14.0,Pacific,1443.0,2.0,0529 2004,0.0,X,X,101.0,STREET,,,IC,Invest Cont
700 N  EDINBURGH                    AV,,34.0838,-118.3637,04/10/2020 12:00:00 AM,04/09/2020 12:00:00 AM,700.0,7.0,Wilshire,701.0,1.0,0344,34.0,F,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont
300 W  68TH                         ST,,33.9782,-118.2783,02/28/2020 12:00:00 AM,02/28/2020 12:00:00 AM,1900.0,13.0,Newton,1391.0,2.0,2000 0913 0416 0448 0408,31.0,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
17700    BURBANK                      BL,,34.1723,-118.5185,01/24/2020 12:00:00 AM,01/24/2020 12:00:00 AM,2245.0,10.0,West Valley,1045.0,2.0,0416 1019 2004 0329 1300 0202 1822,22.0,M,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
2800    SUNSET                       PL,,34.0608,-118.2842,02/21/2020 12:00:00 AM,02/12/2020 12:00:00 AM,1.0,20.0,Olympic,2039.0,2.0,0928 0100 1822,20.0,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
1100 W  18TH                         ST,,34.0396,-118.2804,10/09/2020 12:00:00 AM,10/09/2020 12:00:00 AM,2035.0,2.0,Rampart,295.0,2.0,0913 1813 2000 0416 0446 2002,27.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
OLYMPIC                      BL,DEWEY                        AV,34.0527,-118.2958,10/12/2020 12:00:00 AM,10/12/2020 12:00:00 AM,1130.0,20.0,Olympic,2055.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
2100    SUNSET PLAZA                 DR,,34.104,-118.3844,01/09/2020 12:00:00 AM,01/06/2020 12:00:00 AM,2020.0,6.0,Hollywood,632.0,2.0,1822 0923,29.0,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1500 S  SYCAMORE                     AV,,34.0466,-118.3486,01/22/2020 12:00:00 AM,01/22/2020 12:00:00 AM,1925.0,7.0,Wilshire,765.0,1.0,0416 0417 0429 1822,36.0,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
11800 S  PARK                         AV,,33.9999,-118.4207,08/05/2020 12:00:00 AM,08/04/2020 12:00:00 AM,2200.0,14.0,Pacific,1449.0,1.0,0344,67.0,M,W,104.0,DRIVEWAY,,,IC,Invest Cont
12200    OSBORNE                      ST,,34.2717,-118.4012,04/07/2020 12:00:00 AM,04/06/2020 12:00:00 AM,2000.0,16.0,Foothill,1633.0,2.0,2000 0913 1243 0444 0429 1813,27.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
10000    REEVESBURY                   DR,,34.1123,-118.4385,06/18/2020 12:00:00 AM,06/17/2020 12:00:00 AM,900.0,8.0,West LA,807.0,2.0,1202 0329 0361,71.0,M,W,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other
2200    CAMBRIDGE                    ST,,34.0445,-118.3062,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,535.0,20.0,Olympic,2073.0,1.0,0344 0202,41.0,M,H,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
8600    BURTON                       WY,,34.0721,-118.38,09/28/2020 12:00:00 AM,09/12/2020 12:00:00 AM,1700.0,7.0,Wilshire,721.0,1.0,0344 1606,51.0,F,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont
12800 W  MUSCATINE                    ST,,34.2392,-118.4129,09/03/2020 12:00:00 AM,09/02/2020 12:00:00 AM,1800.0,16.0,Foothill,1661.0,1.0,0344 1300 1402,46.0,M,H,203.0,OTHER BUSINESS,,,IC,Invest Cont
2800    RESERVOIR                    ST,,34.0824,-118.2704,11/14/2020 12:00:00 AM,11/14/2020 12:00:00 AM,300.0,11.0,Northeast,1181.0,2.0,2000 0400 0448 0416 1814,25.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
5300    LANKERSHIM                   BL,,34.167,-118.3759,04/24/2020 12:00:00 AM,04/24/2020 12:00:00 AM,115.0,15.0,N Hollywood,1548.0,2.0,0400 0416 0446,19.0,M,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
FIGUEROA,108TH                        ST,33.9383,-118.2826,09/29/2020 12:00:00 AM,09/29/2020 12:00:00 AM,130.0,18.0,Southeast,1841.0,2.0,,0.0,X,X,101.0,STREET,,,IC,Invest Cont
5400    HAROLD                       WY,,34.0993,-118.3092,12/15/2020 12:00:00 AM,12/14/2020 12:00:00 AM,1750.0,6.0,Hollywood,648.0,2.0,0408 1814 2000 0400,36.0,M,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
17200    BIENVENEDA                   PL,,34.0602,-118.5445,04/22/2020 12:00:00 AM,02/04/2020 12:00:00 AM,1.0,8.0,West LA,811.0,2.0,1202 0930 1822,73.0,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
4800    COMPTON                      AV,,33.9994,-118.2499,07/28/2020 12:00:00 AM,07/28/2020 12:00:00 AM,1545.0,13.0,Newton,1365.0,1.0,1100 1407 0202 0334 1822 0906,40.0,M,B,108.0,PARKING LOT,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont
2000    ARGYLE                       AV,,34.1073,-118.3252,11/14/2020 12:00:00 AM,10/05/2020 12:00:00 AM,900.0,6.0,Hollywood,628.0,2.0,1822 0930 0929,23.0,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
11600    VICTORY                      BL,,34.1867,-118.3851,03/10/2020 12:00:00 AM,02/08/2020 12:00:00 AM,1200.0,15.0,N Hollywood,1526.0,2.0,,0.0,,,203.0,OTHER BUSINESS,,,AO,Adult Other
400 S  DETROIT                      ST,,34.0649,-118.3451,10/23/2020 12:00:00 AM,10/21/2020 12:00:00 AM,1400.0,7.0,Wilshire,736.0,2.0,1822 0329,35.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
4200 S  VERMONT                      AV,,34.0073,-118.298,11/03/2020 12:00:00 AM,11/03/2020 12:00:00 AM,2200.0,3.0,Southwest,397.0,1.0,0216 0302 0309 0334 0342 0450 1309 1822,19.0,M,B,202.0,LIQUOR STORE,104.0,SHOTGUN,IC,Invest Cont
19500    BUSINESS CENTER              DR,,34.2313,-118.5564,04/04/2023 12:00:00 AM,05/20/2020 12:00:00 AM,1600.0,17.0,Devonshire,1782.0,2.0,0935 1822 1501,-2.0,X,X,203.0,OTHER BUSINESS,,,IC,Invest Cont
1600 E  50TH                         ST,,33.9975,-118.2454,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,1200.0,13.0,Newton,1367.0,2.0,2038 1309,25.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
5100 N  FIGUEROA                     ST,,34.1056,-118.2008,06/22/2020 12:00:00 AM,06/17/2020 12:00:00 AM,1230.0,11.0,Northeast,1149.0,2.0,0416 2004 0913 1817 0202,55.0,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
100 S  GAFFEY                       ST,,33.7433,-118.2923,06/19/2020 12:00:00 AM,06/19/2020 12:00:00 AM,1130.0,5.0,Harbor,557.0,2.0,0416 1822,58.0,F,H,301.0,GAS STATION,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
